1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
1.629744800505238533e+09,0.000000000000000000e+00
